age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
37,1369,407,1953.0,30.0,0.14285714285714285,7298,1042.5714285714287,2758.38472402134,0,0.0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,0.7142857142857143,1,0.0,39.42857142857143,25.0,13.439458605875744,0.42857142857142855,7,7298,1042.5714285714287,0.0,7,7,0.0,5,4,3,0.0,0,0,2.6432160257562463,6.993292265571526,0,0,148.9387755102041,0.0,0.0,-1042.5714285714287,1.1666666666666667,11,1.043616212670264,1,1.8571428571428577,-1.4809489844422634,10.491055494619136,11.039347009829115,0,0,0.3324247711700714,2.5,30,0,1173,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,1,0,25,1.0035770008935558,0,0,1957,0
25,625,225,1956.2,30.0,0.4,7298,2829.4,3877.566350173779,0,0.0,0.0,42.6,8.6,5.0,2.8809720581775866,1.0,1,0.2,40.2,25.0,3.1937438845342627,0.8,5,7298,2829.4,0.2,5,5,0.0,4,4,2,0.4,0,0,1.3699711525486782,2.5784341435839457,0,0,565.88,0.0,0.0,-2829.4,0.8333333333333334,9,0.9838673729142733,1,0.40000000000000036,-2.4809720581775863,9.318462995426062,9.032193008042002,0,0,0.07751805544986073,4.0,40,0,1007,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,4,0,35,1.0035770008935558,1,0,1969,0
26,676,156,1962.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,44.0,10.25,5.0,3.4034296427770228,0.75,0,0.5,33.75,25.0,9.464847243000458,0.5,4,0,0.0,0.0,4,4,0.0,4,3,1,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,6,0.8060977572265259,0,-4.25,-7.653429642777023,5.722393906155893,6.021462005361335,0,0,0.27236970483454553,5.0,35,0,1459,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,0.9537323176926488,1.0528559545142508,3,1,39,1.0035770008935558,1,0,1968,1
47,2209,658,1953.75,30.0,0.5,15024,5678.0,7208.032186387627,0,0.0,0.0,48.0,12.25,5.0,1.707825127659933,1.0,1,0.5,38.75,25.0,4.7871355387816905,0.0,4,15024,5678.0,0.0,4,4,0.0,2,2,4,0.0,1,0,1.2692432094361026,2.6455361859482305,7688,0,1419.5,167.1304347826087,7688.0,2010.0,0.8,14,1.2170465072387975,2,1.75,0.042174872340067004,16.17731354445982,15.08853035200198,1,0,0.12043108273664631,3.0,45,0,1041,0,8.94754601503218,0.0,8.94754601503218,0,2,1.04414817336935,0,7688,7688,0,1.1555223960328442,1.0528559545142508,0,1,45,1.0777521680001414,1,1,1947,0
30,900,300,1962.3333333333333,30.0,0.3333333333333333,7688,1281.3333333333333,3138.6128570861792,1977,329.5,807.1068702470571,39.666666666666664,11.666666666666666,5.0,2.250925735484551,0.8333333333333334,1,0.5,36.166666666666664,25.0,10.553040636075778,0.16666666666666666,6,7688,951.8333333333334,0.0,6,6,0.0,5,3,3,0.3333333333333333,0,0,2.4475795610237947,5.995321029373538,0,0,213.55555555555554,0.0,0.0,-1281.3333333333333,1.0,10,0.9939053399066965,1,-1.666666666666666,-3.917592402151217,10.089112159421617,10.035770008935557,0,0,0.28393831307827205,3.6363636363636362,40,0,1328,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,0,1,38,1.0035770008935558,1,0,1964,0
47,2209,517,1962.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0.8571428571428571,0,0.0,46.857142857142854,25.0,20.57853713158908,0.7142857142857143,7,0,0.0,0.0,7,7,0.0,6,3,3,0.5714285714285714,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,11,1.043616212670264,1,1.8571428571428577,0.6421570645549459,10.08994508783402,13.324715894501301,0,0,0.4299992833466375,3.75,45,0,1405,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,72,1.2113378085910274,1,1,1947,0
67,4489,603,1951.4,30.0,0.2,0,0.0,0.0,1902,380.4,850.6002586409201,45.2,12.4,5.0,2.8809720581775866,0.8,1,0.6,40.0,25.0,12.24744871391589,0.2,5,0,-380.4,0.2,5,5,0.0,3,2,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-3.4000000000000004,-6.280972058177587,10.68397720923044,10.675298250818047,0,0,0.2987182613150217,4.0,40,0,1368,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,0.9658512845670798,0,1,48,1.186144250090894,1,0,1927,0
66,4356,396,1944.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.0,9.4,5.0,2.5099800796022267,1.0,0,0.2,44.0,25.0,5.477225575051662,0.6,5,0,0.0,0.4,5,5,0.0,4,2,4,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,6,0.8060977572265259,0,-3.4000000000000004,-5.909980079602227,5.8089968503156975,7.116865500545364,0,0,0.12171612389003693,7.142857142857143,50,0,1384,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,1,0.9681661417192828,1.0528559545142508,0,1,39,1.186144250090894,1,1,1928,0
61,3721,854,1958.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.0,11.75,5.0,2.217355782608345,1.0,0,0.5,42.5,25.0,5.0,0.25,4,0,0.0,0.25,4,4,0.0,3,3,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,14,1.2170465072387975,2,2.25,0.032644217391654795,16.61952010324735,14.102696800790095,0,0,0.11494252873563218,2.6666666666666665,40,0,1122,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,25,1.007335485770721,1,0,1933,0
41,1681,533,1951.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.5,10.5,5.0,1.9148542155126764,1.0,0,0.25,43.25,25.0,3.947573094109004,0.5,4,0,0.0,0.0,4,4,0.0,4,3,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,13,1.121037667320979,2,2.5,0.5851457844873236,13.115845807248103,13.046501011616225,0,0,0.08921069139229387,3.4285714285714284,48,0,1217,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,1,1,28,1.0035770008935558,1,1,1953,0
31,961,372,1961.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.333333333333336,9.333333333333334,5.0,3.8815804341359033,1.0,0,0.16666666666666666,40.0,25.0,5.477225575051661,0.3333333333333333,6,0,0.0,0.0,6,6,0.0,3,4,1,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,12,1.0125546432438972,1,2.666666666666666,-1.2149137674692372,12.213965084696563,12.04292401072267,0,0,0.13359086768418685,3.8461538461538463,50,0,1014,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,20,1.0035770008935558,1,1,1963,0
60,3600,540,1946.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.8,9.6,5.0,1.3416407864998738,1.0,0,0.0,44.0,25.0,8.94427190999916,0.8,5,0,0.0,0.2,5,5,0.0,4,2,3,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-0.5999999999999996,-1.9416407864998735,7.041036755621889,9.032193008042002,0,0,0.1987615979999813,4.0,40,0,1100,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,1,0,38,1.0035770008935558,1,0,1934,0
18,324,162,1962.0,30.0,0.25,1055,263.75,527.5,0,0.0,0.0,46.5,11.5,5.0,2.886751345948129,1.0,1,0.5,43.25,25.0,7.889866919029751,0.5,4,1055,263.75,0.0,4,4,0.0,4,3,3,0.25,1,0,1.992445703493862,3.984891406987724,1055,0,65.9375,25.73170731707317,1055.0,791.25,0.8,9,0.9838673729142733,1,-2.5,-5.386751345948129,6.756299583821043,9.032193008042002,1,0,0.17830207726620906,4.0,40,0,1343,1,6.962243464266207,0.0,6.962243464266207,0,4,1.04414817336935,0,1055,1055,0,0.7506999537578937,1.0528559545142508,3,1,56,1.0035770008935558,1,0,1976,0
45,2025,585,1952.142857142857,30.0,0.2857142857142857,15024,3188.8571428571427,5885.00510984121,0,0.0,0.0,49.0,10.0,5.0,3.559026084010437,1.0,1,0.2857142857142857,40.857142857142854,25.0,8.764104278791063,0.2857142857142857,7,15024,3188.8571428571427,0.14285714285714285,7,7,0.0,4,4,3,0.14285714285714285,1,0,1.8449118083608074,4.709928792153701,15024,0,455.55102040816325,366.4390243902439,15024.0,11835.142857142857,0.875,13,1.121037667320979,2,3.0,-0.5590260840104371,15.021791148426974,15.419875251181622,1,0,0.20938133089261926,2.857142857142857,40,0,1187,1,9.617470759403409,0.0,9.617470759403409,0,2,1.04414817336935,0,15024,15024,0,1.1555223960328442,1.0528559545142508,0,1,70,1.186144250090894,1,0,1949,0
31,961,403,1956.75,30.0,0.5,14084,3521.0,7042.0,2472,618.0,1236.0,43.25,13.0,5.0,2.449489742783178,1.0,1,0.75,47.5,25.0,9.574271077563381,0.0,4,14084,2903.0,0.0,4,4,0.0,4,3,1,0.25,1,0,1.9994321408290745,3.998864281658149,14084,0,880.25,276.15686274509807,14084.0,10563.0,0.8,13,1.121037667320979,2,0.0,-2.449489742783178,15.432411524443967,13.046501011616225,1,0,0.19740765108378105,3.5714285714285716,50,0,1420,1,9.552865680310473,0.0,9.552865680310473,0,4,1.04414817336935,0,14084,14084,0,1.1871085788033822,1.0528559545142508,1,1,33,1.0035770008935558,1,1,1963,0
36,1296,504,1969.0,30.0,0.3333333333333333,0,0.0,0.0,1977,659.0,1141.4214821878902,49.0,10.666666666666666,5.0,2.886751345948129,0.6666666666666666,1,0.3333333333333333,43.333333333333336,25.0,15.275252316519467,0.6666666666666666,3,0,-659.0,0.0,3,3,0.0,3,2,1,0.6666666666666666,1,0,0.0,0.0,0,1977,0.0,0.0,0.0,0.0,1.0,14,1.2170465072387975,2,3.333333333333334,0.4465819873852048,16.17731354445982,14.050078012509783,0,1,0.3445545635305143,4.0,60,0,1184,1,0.0,7.589841512182657,0.0,0,2,1.04414817336935,1,-1977,-1977,0,1.1555223960328442,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1958,0
38,1444,342,1959.8,30.0,0.2,0,0.0,0.0,1902,380.4,850.6002586409201,49.2,11.8,5.0,2.387467277262665,0.8,1,0.4,38.0,25.0,16.80773631397161,0.2,5,0,-380.4,0.0,5,5,0.0,4,2,3,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-2.8000000000000007,-5.187467277262666,8.255409617318742,10.902040277319246,0,0,0.43096759779414384,4.0,40,0,1202,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,37,1.2113378085910274,1,0,1956,0
52,2704,676,1952.6,30.0,0.2,0,0.0,0.0,1887,377.4,843.8920547084207,47.6,10.2,5.0,2.949576240750525,0.8,1,0.4,38.0,25.0,10.36822067666386,0.4,5,0,-377.4,0.0,5,5,0.0,5,2,3,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,2.8000000000000007,-0.14957624075052411,15.432411524443967,15.747391511683356,0,0,0.26585181222215026,3.2142857142857144,45,0,1331,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,67,1.2113378085910274,1,1,1942,0
30,900,270,1947.0,30.0,0.25,99999,24999.75,49999.5,0,0.0,0.0,27.25,11.5,5.0,3.0000000000000004,0.75,1,0.5,37.5,25.0,5.000000000000001,0.5,4,99999,24999.75,0.25,4,4,0.0,4,4,1,0.0,0,0,1.999920002399928,3.999840004799856,0,0,6249.9375,0.0,0.0,-24999.75,1.0,9,0.9838673729142733,1,-2.5,-5.5,8.583590859233839,9.032193008042002,0,0,0.12987012987012989,4.0,40,0,1386,0,0.0,0.0,0.0,0,4,1.0115492370052457,0,0,0,0,0.9537323176926488,1.0528559545142508,2,1,32,1.0035770008935558,1,0,1964,0
26,676,286,1958.6666666666667,30.0,0.5,4386,1925.5,2151.111317435711,0,0.0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,0.6666666666666666,1,0.0,42.166666666666664,25.0,11.923366415013282,0.5,6,4386,1925.5,0.0,6,6,0.0,4,3,2,0.5,1,0,1.1165903542360296,2.2766675317934078,3103,0,320.9166666666667,67.45652173913044,3103.0,1177.5,1.2,11,1.043616212670264,1,1.333333333333334,0.5168367524056082,11.389232549965186,11.039347009829115,1,0,0.2762169825871803,3.75,45,0,1207,0,8.04044688130311,0.0,8.04044688130311,0,2,1.04414817336935,0,3103,3103,0,1.0353847772695624,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1968,0
38,1444,304,1952.6666666666667,30.0,0.16666666666666666,5013,835.5,2046.5486800953454,0,0.0,0.0,37.833333333333336,12.166666666666666,5.0,2.857738033247041,0.8333333333333334,1,0.6666666666666666,39.666666666666664,25.0,14.207978978963427,0.3333333333333333,6,5013,835.5,0.16666666666666666,6,6,0.0,4,2,3,0.16666666666666666,0,0,2.4465614824809867,5.992827256425583,0,0,139.25,0.0,0.0,-835.5,1.0,8,0.9302186496362864,0,-4.166666666666666,-7.024404699913707,8.142643389797708,8.028616007148447,0,0,0.3493765322695925,4.444444444444445,40,0,1210,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,1,1.0178304237247136,1.0528559545142508,0,1,41,1.0035770008935558,1,0,1956,0
63,3969,567,1946.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,36.25,11.0,5.0,2.309401076758503,1.0,0,0.5,43.75,25.0,7.5,0.5,4,0,0.0,0.25,4,4,0.0,3,4,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-2.0,-4.309401076758503,10.68397720923044,9.032193008042002,0,0,0.16759776536312848,4.0,40,0,1068,1,0.0,0.0,0.0,0,6,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,1,43,1.0035770008935558,1,0,1931,0
27,729,162,1956.8333333333333,28.0,0.5,13550,5104.0,5907.621247168779,0,0.0,0.0,50.5,10.666666666666666,4.0,2.875181153713043,0.6666666666666666,1,0.5,37.166666666666664,15.0,12.335585379975557,0.3333333333333333,6,13550,5104.0,0.16666666666666666,6,6,0.0,4,2,4,0.5,0,0,1.1572225753513767,2.654260528893242,0,0,850.6666666666666,0.0,0.0,-5104.0,1.2,6,0.8060977572265259,0,-4.666666666666666,-7.54184782037971,4.694024503747926,6.021462005361335,0,0,0.3232031103923727,5.714285714285714,40,0,1319,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,0.782337417291321,1.0528559545142508,1,0,45,1.0035770008935558,1,0,1967,1
44,1936,396,1948.25,30.0,0.25,2050,512.5,1025.0,0,0.0,0.0,45.75,11.0,5.0,2.309401076758503,1.0,1,0.5,45.25,25.0,7.804912982645397,0.5,4,2050,512.5,0.25,4,4,0.0,3,3,3,0.0,0,0,1.9961051606621227,3.9922103213242455,0,0,128.125,0.0,0.0,-512.5,0.8,9,0.9838673729142733,1,-2.0,-4.309401076758503,7.041036755621889,9.699769512001273,0,0,0.168754875300441,3.8,38,0,1059,0,0.0,0.0,0.0,0,2,1.0748794574259526,0,0,0,0,0.782337417291321,0.9118460632926051,5,0,39,1.0777521680001414,1,0,1950,0
20,400,200,1959.2,30.0,0.2,7688,1537.6,3438.1781222036766,0,0.0,0.0,44.4,10.6,5.0,2.073644135332772,1.0,1,0.2,46.6,25.0,6.542170893518451,0.4,5,7688,1537.6,0.0,5,5,0.0,5,4,3,0.2,0,0,2.2346146641126197,4.996750292473678,0,0,307.52,0.0,0.0,-1537.6,0.8333333333333334,10,0.9939053399066965,1,-0.5999999999999996,-2.6736441353327716,10.089112159421617,10.035770008935557,0,0,0.1374405649898834,3.6363636363636362,40,0,1271,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,3,1,33,1.0035770008935558,1,0,1974,0
44,1936,616,1951.142857142857,30.0,0.2857142857142857,7688,1098.2857142857142,2905.7908684949393,1887,269.57142857142856,713.2189605684117,46.714285714285715,11.857142857142858,5.0,1.7728105208558367,0.8571428571428571,1,0.5714285714285714,40.714285714285715,25.0,7.319250547113999,0.0,7,7688,828.7142857142857,0.0,7,7,0.0,4,2,3,0.14285714285714285,0,0,2.643344519748483,6.993632228719949,0,0,156.89795918367346,0.0,0.0,-1098.2857142857142,1.0,14,1.2170465072387975,2,2.1428571428571423,0.37004662200130567,16.17731354445982,15.621756759528461,0,0,0.17546148571848627,2.0,30,0,1171,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,36,1.1158397685377472,0,0,1950,0
35,1225,315,1951.75,22.0,0.0,0,0.0,0.0,0,0.0,0.0,46.75,10.25,4.0,1.8929694486000914,1.0,0,0.25,40.0,0.0,0.0,0.5,4,0,0.0,0.25,4,4,0.0,3,3,1,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-1.25,-3.142969448600091,9.160473813522422,9.032193008042002,0,0,0.0,4.0,40,0,1118,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,4,1,44,1.0035770008935558,1,0,1959,0
25,625,325,1951.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,38.6,10.6,5.0,2.5099800796022267,0.6,0,0.4,30.6,25.0,10.807404868885037,0.2,5,0,0.0,0.4,5,5,0.0,5,3,2,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.25,13,1.121037667320979,2,2.4000000000000004,-0.10998007960222633,15.432411524443967,13.046501011616225,0,0,0.34200648319256444,2.857142857142857,40,0,1414,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,0,43,1.0035770008935558,1,0,1969,0
26,676,234,1960.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,53.25,9.0,5.0,1.4142135623730951,1.0,0,0.0,48.75,25.0,7.5,0.5,4,0,0.0,0.0,4,4,0.0,3,3,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,0.0,-1.4142135623730951,10.399701564295597,9.032193008042002,0,0,0.1507537688442211,5.5,55,0,1414,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,0.9118460632926051,4,0,64,1.0035770008935558,1,1,1968,0
39,1521,390,1955.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,53.6,9.6,5.0,2.1908902300206643,1.0,0,0.2,39.0,25.0,2.23606797749979,0.6,5,0,0.0,0.0,5,5,0.0,5,2,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,10,0.9939053399066965,1,0.40000000000000036,-1.790890230020664,10.594645689164576,10.777521680001414,0,0,0.05590169943749475,3.6363636363636362,40,0,1013,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0594645689164577,1.0528559545142508,0,1,54,1.0777521680001414,1,0,1955,0
37,1369,370,1955.0,30.0,0.4,0,0.0,0.0,2051,785.4,1077.2315442837719,42.4,11.4,5.0,2.0736441353327724,1.0,1,0.4,42.0,25.0,4.4721359549995805,0.2,5,0,-785.4,0.0,5,5,0.0,5,3,3,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,10,0.9939053399066965,1,-1.4000000000000004,-3.4736441353327727,10.178304237247136,12.113378085910274,0,0,0.10400316174417629,3.6363636363636362,40,0,1338,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,48,1.2113378085910274,1,0,1957,0
35,1225,315,1952.0,30.0,0.2,4386,877.2,1961.4788298628155,0,0.0,0.0,41.8,11.2,5.0,2.04939015319192,0.8,1,0.4,41.0,25.0,11.937336386313323,0.4,5,4386,877.2,0.2,5,5,0.0,4,3,1,0.2,0,0,2.2335217830366836,4.994306536096561,0,0,175.44,0.0,0.0,-877.2,1.0,9,0.9838673729142733,1,-2.1999999999999993,-4.24939015319192,8.583590859233839,9.032193008042002,0,0,0.28422229491222195,4.0,40,0,1377,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,1,1,64,1.0035770008935558,1,0,1959,0
24,576,216,1952.142857142857,30.0,0.2857142857142857,15024,3188.8571428571427,5885.00510984121,0,0.0,0.0,49.0,10.0,5.0,3.559026084010437,1.0,1,0.2857142857142857,40.857142857142854,25.0,8.764104278791063,0.2857142857142857,7,15024,3188.8571428571427,0.14285714285714285,7,7,0.0,4,4,3,0.14285714285714285,0,0,1.8449118083608074,4.709928792153701,0,0,455.55102040816325,0.0,0.0,-3188.8571428571427,0.875,9,0.9838673729142733,1,-1.0,-4.559026084010437,6.756299583821043,9.032193008042002,0,0,0.20938133089261926,4.0,40,0,1353,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,1,1,55,1.0035770008935558,1,0,1970,0
43,1849,559,1954.1666666666667,30.0,0.16666666666666666,7688,1281.3333333333333,3138.6128570861792,0,0.0,0.0,45.666666666666664,10.333333333333334,5.0,1.5055453054181618,0.8333333333333334,1,0.16666666666666666,37.166666666666664,25.0,11.75443178833697,0.3333333333333333,6,7688,1281.3333333333333,0.16666666666666666,6,6,0.0,5,4,3,0.3333333333333333,0,0,2.4475795610237947,5.995321029373538,0,0,213.55555555555554,0.0,0.0,-1281.3333333333333,1.0,13,1.121037667320979,2,2.666666666666666,1.1611213612485043,13.77303939591395,14.010778184001838,0,0,0.30797637873371975,3.2142857142857144,45,0,1093,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0594645689164577,1.0528559545142508,0,1,54,1.0777521680001414,1,1,1951,0
25,625,250,1962.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.0,10.0,5.0,0.816496580927726,0.5,0,0.0,27.0,25.0,15.790292376436016,0.25,4,0,0.0,0.0,4,4,0.0,3,4,1,0.75,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3333333333333333,10,0.9939053399066965,1,0.0,-0.816496580927726,11.555223960328442,10.035770008935557,0,0,0.5639390134441434,0.7272727272727273,8,0,1358,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,0,48,1.0035770008935558,0,0,1969,0
45,2025,405,1957.4285714285713,30.0,0.0,0,0.0,0.0,0,0.0,0.0,33.714285714285715,11.285714285714286,5.0,2.870208222079931,0.8571428571428571,0,0.5714285714285714,42.714285714285715,25.0,12.338480264525906,0.42857142857142855,7,0,0.0,0.0,7,7,0.0,5,3,4,0.14285714285714285,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-2.2857142857142865,-5.155922507794218,9.160473813522422,9.032193008042002,0,0,0.28225281650876255,4.6,46,0,1122,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1949,0
38,1444,342,1952.0,30.0,0.4,0,0.0,0.0,2415,878.4,1212.7263912358796,41.8,11.4,5.0,2.701851217221259,1.0,1,0.6,50.0,25.0,12.24744871391589,0.4,5,0,-878.4,0.0,5,5,0.0,4,3,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-2.4000000000000004,-5.10185121722126,9.535181120248119,9.032193008042002,0,0,0.24014605321403706,4.0,40,0,1004,1,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,0,1.0594645689164577,0.9118460632926051,1,1,45,1.0035770008935558,1,0,1956,0
33,1089,363,1959.2,30.0,0.2,7688,1537.6,3438.1781222036766,0,0.0,0.0,44.4,10.6,5.0,2.073644135332772,1.0,1,0.2,46.6,25.0,6.542170893518451,0.4,5,7688,1537.6,0.0,5,5,0.0,5,4,3,0.2,0,0,2.2346146641126197,4.996750292473678,0,0,307.52,0.0,0.0,-1537.6,0.8333333333333334,11,1.043616212670264,1,0.40000000000000036,-1.6736441353327716,13.058194366837204,11.039347009829115,0,0,0.1374405649898834,4.583333333333333,55,0,1383,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,1,35,1.0035770008935558,1,1,1961,0
47,2209,611,1948.75,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.25,12.25,5.0,2.217355782608345,1.0,0,0.75,43.25,25.0,3.947573094109004,0.25,4,0,0.0,0.0,4,4,0.0,3,1,4,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,13,1.121037667320979,2,0.75,-1.4673557826083452,11.924480558349295,15.747391511683356,0,0,0.08921069139229387,3.4285714285714284,48,0,1420,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,57,1.2113378085910274,1,1,1947,0
58,3364,580,1950.0,30.0,0.75,5013,1253.25,2506.5,1902,846.75,992.4526437064894,54.5,12.0,5.0,2.309401076758503,1.0,1,0.5,46.5,25.0,7.895146188218008,0.0,4,5013,406.5,0.25,4,4,0.0,2,2,4,0.0,1,0,1.9984054215666733,3.9968108431333467,0,1485,313.3125,0.0,0.0,-1253.25,0.8,10,0.9939053399066965,1,-2.0,-4.309401076758503,11.497711852353822,12.113378085910274,0,1,0.16621360396248439,3.6363636363636362,40,0,1237,0,0.0,7.303843225277705,0.0,0,2,1.04414817336935,1,-1485,-1485,0,1.1497711852353822,0.9658512845670798,0,1,49,1.2113378085910274,1,0,1936,0
