age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
32,1024,288,1959.6666666666667,30.0,15024,2504.0,0,0.0,39.333333333333336,11.5,5.0,3.391164991562634,1,37.5,25.0,11.726039399558575,6,15024,2504.0,6,6,6,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1425,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,2,0,21,1.0035770008935558,1,1,1962
43,1849,430,1965.2,30.0,7298,1979.0,0,0.0,34.0,11.0,5.0,1.8708286933869707,1,40.0,25.0,0.0,5,7298,1979.0,5,5,3,3,2,1,7298,0,178.0,7298.0,10,0.9939053399066965,1,1,0,40,0,1370,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,1.0353847772695624,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1951
45,2025,585,1962.6,30.0,0,0.0,0,0.0,45.2,10.4,5.0,1.5165750888103102,0,38.2,25.0,17.49857137025763,5,0,0.0,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1104,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,1,24,1.0035770008935558,1,0,1949
32,1024,320,1954.2,30.0,7298,1459.6,0,0.0,47.4,10.6,5.0,1.816590212458495,1,46.0,25.0,8.94427190999916,5,7298,1459.6,5,5,4,4,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,60,0,1274,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,70,1.0035770008935558,1,1,1962
66,4356,660,1947.1666666666667,30.0,15024,3367.0,0,0.0,41.666666666666664,10.333333333333334,5.0,1.3662601021279461,1,42.833333333333336,25.0,8.256310717667224,6,15024,3367.0,6,6,5,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1207,0.0,0.0,0.0,6,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,4,0,29,1.0035770008935558,1,1,1928
29,841,261,1956.1666666666667,30.0,7298,1216.3333333333333,0,0.0,39.0,9.833333333333334,5.0,2.041241452319315,1,45.833333333333336,25.0,8.01040989379861,6,7298,1216.3333333333333,6,6,4,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1077,0.0,0.0,0.0,2,0.9490492370052456,0,0,1.1871085788033822,1.0528559545142508,0,1,28,1.0035770008935558,1,0,1965
45,2025,675,1949.142857142857,30.0,99999,26233.25,1848,264.0,48.142857142857146,12.428571428571429,5.0,2.1491969707422394,1,48.285714285714285,25.0,6.8729975438737965,7,99999,26233.25,7,7,4,3,1,1,99999,0,1960.764705882353,99999.0,15,1.275710722277246,2,1,0,50,0,1351,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1555223960328442,1.0528559545142508,0,1,49,1.0035770008935558,1,1,1949
63,3969,126,1951.0,30.0,0,0.0,0,0.0,46.42857142857143,9.428571428571429,5.0,4.353433237386437,0,44.0,25.0,10.969655114602888,7,0,0.0,7,7,5,4,3,0,0,0,0.0,0.0,2,0.8788821521296486,0,0,0,30,0,1362,0.0,0.0,0.0,6,0.8826994913368305,0,0,0.782337417291321,1.0528559545142508,4,0,40,1.1158397685377472,0,0,1931
42,1764,630,1950.7142857142858,30.0,7688,1098.2857142857142,0,0.0,50.142857142857146,10.142857142857142,5.0,4.525062483125562,1,45.0,25.0,6.454972243679028,7,7688,1098.2857142857142,7,7,3,2,4,0,0,0,0.0,0.0,15,1.275710722277246,2,0,0,55,0,1094,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,48,1.0777521680001414,1,1,1952
44,1936,440,1954.4285714285713,30.0,7688,1098.2857142857142,0,0.0,47.285714285714285,11.571428571428571,5.0,2.370453040886408,1,41.42857142857143,25.0,12.149857925879118,7,7688,1098.2857142857142,7,7,5,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1020,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,48,1.0035770008935558,1,0,1950
49,2401,637,1951.0,30.0,0,0.0,0,0.0,46.42857142857143,9.428571428571429,5.0,4.353433237386437,0,44.0,25.0,10.969655114602888,7,0,0.0,7,7,5,4,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1279,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,50,1.0035770008935558,1,1,1945
51,2601,663,1947.7142857142858,30.0,0,0.0,1887,269.57142857142856,44.0,9.142857142857142,5.0,3.023715784073818,1,45.857142857142854,25.0,11.171818285736832,7,0,-269.57142857142856,7,7,5,2,5,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,56,0,1251,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1943
56,3136,504,1952.25,30.0,0,0.0,0,0.0,49.75,9.75,5.0,0.9574271077563381,0,44.25,25.0,3.304037933599835,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,48,0,1479,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,52,1.0035770008935558,1,1,1938
40,1600,520,1960.1666666666667,30.0,7688,1281.3333333333333,2415,402.5,47.166666666666664,12.166666666666666,5.0,2.228601953392904,1,46.666666666666664,25.0,10.327955589886447,6,7688,878.8333333333334,6,6,6,3,2,1,7688,0,187.5121951219512,7688.0,13,1.121037667320979,2,1,0,40,0,1388,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.1871085788033822,1.0528559545142508,0,1,52,1.0035770008935558,1,0,1954
31,961,279,1957.142857142857,30.0,15024,2146.285714285714,1902,271.7142857142857,46.0,9.571428571428571,5.0,3.04724700110022,1,47.714285714285715,25.0,12.671678206592393,7,15024,1874.5714285714287,7,7,5,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1250,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,0.8538484836768099,0,1,44,1.0035770008935558,1,0,1963
37,1369,333,1954.1666666666667,30.0,0,0.0,0,0.0,46.166666666666664,10.166666666666666,5.0,0.9831920802501752,0,39.666666666666664,25.0,10.98483803552272,6,0,0.0,6,6,6,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1013,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,1,36,1.2113378085910274,1,0,1957
54,2916,486,1954.5,30.0,0,0.0,1977,494.25,42.5,11.75,5.0,2.6299556396765835,1,40.0,25.0,0.0,4,0,-494.25,4,4,4,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1409,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,1,43,1.0035770008935558,1,0,1940
19,361,190,1954.4285714285713,30.0,7688,1098.2857142857142,0,0.0,47.285714285714285,11.571428571428571,5.0,2.370453040886408,1,41.42857142857143,25.0,12.149857925879118,7,7688,1098.2857142857142,7,7,5,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,20,0,1156,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,3,0,54,1.0035770008935558,0,0,1975
31,961,465,1959.4,30.0,0,0.0,0,0.0,52.4,12.4,5.0,2.792848008753788,0,47.0,25.0,8.366600265340756,5,0,0.0,5,5,5,3,1,0,0,0,0.0,0.0,15,1.275710722277246,2,0,0,60,0,1166,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,5,0,57,1.0035770008935558,1,1,1963
35,1225,455,1955.25,30.0,0,0.0,1602,400.5,42.0,11.25,5.0,2.0615528128088303,1,31.75,25.0,8.5,4,0,-400.5,4,4,3,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1492,0.0,0.0,0.0,2,1.0682368109645173,0,0,1.1555223960328442,0.9658512845670798,5,0,54,1.007335485770721,1,0,1959
29,841,377,1954.0,30.0,0,0.0,0,0.0,40.285714285714285,11.0,5.0,3.6514837167011076,0,43.57142857142857,25.0,13.758114488755874,7,0,0.0,7,7,5,4,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1495,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,28,1.0035770008935558,1,0,1965
18,324,162,1961.8,30.0,0,0.0,0,0.0,45.8,10.2,5.0,1.7888543819998317,0,36.6,25.0,15.257784898208522,5,0,0.0,5,5,5,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,10,0,1325,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,3,0,47,1.0035770008935558,0,0,1976
51,2601,459,1951.1666666666667,30.0,0,0.0,1876,312.6666666666667,50.666666666666664,10.5,5.0,2.345207879911715,1,43.333333333333336,25.0,5.163977794943223,6,0,-312.6666666666667,6,6,3,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1420,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,0,37,1.0035770008935558,1,0,1943
35,1225,490,1949.142857142857,30.0,99999,26233.25,1848,264.0,48.142857142857146,12.428571428571429,5.0,2.1491969707422394,1,48.285714285714285,25.0,6.8729975438737965,7,99999,26233.25,7,7,4,3,1,1,99999,0,1960.764705882353,99999.0,14,1.2170465072387975,2,1,0,50,0,1400,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1555223960328442,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1959
19,361,114,1959.0,30.0,0,0.0,1887,377.4,51.6,9.0,5.0,1.8708286933869707,1,38.8,25.0,8.043631020876083,5,0,-377.4,5,5,5,2,1,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,25,0,1342,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,3,1,46,1.0035770008935558,0,0,1975
56,3136,728,1953.4,30.0,0,0.0,0,0.0,38.8,10.8,5.0,1.3038404810405297,0,46.6,25.0,6.54217089351845,5,0,0.0,5,5,3,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1256,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,5,0,45,1.0035770008935558,1,0,1938
28,784,364,1953.25,30.0,0,0.0,1887,471.75,45.5,11.0,5.0,4.69041575982343,1,31.0,25.0,19.510680835549195,4,0,-471.75,4,4,4,2,3,1,0,1887,0.0,0.0,13,1.121037667320979,2,0,1,50,0,1490,0.0,7.543273346705446,0.0,2,1.04414817336935,-1887,-1887,1.0178304237247136,1.0528559545142508,0,1,51,1.0035770008935558,1,1,1966
23,529,299,1960.8333333333333,30.0,7298,1216.3333333333333,0,0.0,51.666666666666664,11.0,5.0,2.898275349237888,1,42.5,25.0,10.8397416943394,6,7298,1216.3333333333333,6,6,3,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1029,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,0.9658512845670798,3,1,76,1.0035770008935558,1,0,1971
44,1936,572,1956.5,30.0,99999,24999.75,1902,941.3333333333334,50.0,12.0,5.0,1.8257418583505538,1,37.5,25.0,8.660254037844386,4,99999,24048.75,4,4,4,3,3,1,99999,0,1960.764705882353,99999.0,13,1.121037667320979,2,1,0,45,0,1236,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1871085788033822,1.0528559545142508,0,1,51,1.186144250090894,1,1,1950
34,1156,306,1951.5,30.0,0,0.0,0,0.0,41.5,9.0,5.0,0.0,0,47.75,25.0,11.4418821295566,4,0,0.0,4,4,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,63,0,1252,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,0.8538484836768099,0,1,51,1.0035770008935558,1,1,1960
43,1849,86,1948.3333333333333,30.0,0,0.0,0,0.0,49.666666666666664,6.666666666666667,5.0,4.041451884327381,0,43.333333333333336,25.0,5.773502691896258,3,0,0.0,3,3,3,2,1,0,0,0,0.0,0.0,2,0.8788821521296486,0,0,0,40,0,1025,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,1,45,1.0035770008935558,1,0,1951
49,2401,490,1963.6,30.0,0,0.0,0,0.0,40.0,10.8,5.0,1.788854381999832,0,30.2,25.0,13.423859355639868,5,0,0.0,5,5,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1175,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,44,1.0035770008935558,1,0,1945
39,1521,585,1961.0,30.0,0,0.0,1902,380.4,54.6,9.6,5.0,3.9115214431215892,1,45.4,25.0,17.34358671094304,5,0,-380.4,5,5,4,3,3,1,0,1902,0.0,0.0,15,1.275710722277246,2,0,1,50,0,1303,0.0,7.551186867296149,0.0,2,1.04414817336935,-1902,-1902,1.1555223960328442,1.0528559545142508,0,1,49,1.186144250090894,1,1,1955
32,1024,480,1949.0,30.0,99999,23004.6,0,0.0,43.6,13.4,5.0,2.701851217221259,1,44.0,25.0,5.477225575051662,5,99999,23004.6,5,5,4,2,4,1,15024,0,294.5882352941176,15024.0,15,1.275710722277246,2,1,0,50,0,1295,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.1555223960328442,1.0528559545142508,0,1,61,1.2113378085910274,1,1,1962
21,441,210,1963.0,30.0,0,0.0,2231,743.6666666666666,38.333333333333336,9.666666666666666,5.0,0.5773502691896258,1,33.333333333333336,25.0,11.547005383792515,3,0,-743.6666666666666,3,3,3,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,20,0,1326,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,3,1,38,1.0035770008935558,0,0,1973
68,4624,680,1948.6,30.0,0,0.0,1902,380.4,42.0,9.2,5.0,3.271085446759225,1,39.8,25.0,13.881642554107204,5,0,-380.4,5,5,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,25,0,1230,0.0,0.0,0.0,3,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,4,0,35,1.0217397402451682,0,0,1926
32,1024,288,1957.8,30.0,2907,1147.2,0,0.0,33.4,10.4,5.0,2.6076809620810595,1,40.0,25.0,0.0,5,2907,1147.2,5,5,4,3,2,1,2829,0,69.0,2829.0,9,0.9838673729142733,1,1,0,40,0,1362,7.948031990637284,0.0,7.948031990637284,2,1.04414817336935,2829,2829,0.7506999537578937,1.0528559545142508,0,1,20,1.0035770008935558,1,0,1962
57,3249,513,1955.5,30.0,99999,24999.75,0,0.0,54.5,8.75,5.0,2.06155281280883,1,40.0,25.0,0.0,4,99999,24999.75,4,4,2,3,2,1,99999,0,1960.764705882353,99999.0,9,0.9838673729142733,1,1,0,40,0,1161,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.0178304237247136,1.0528559545142508,0,1,61,1.0777521680001414,1,0,1937
68,4624,612,1934.0,52.0,5178,1294.5,2002,500.5,40.25,7.75,6.0,2.5,1,23.25,30.0,19.379972480200617,4,5178,794.0,4,4,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,5,0,1213,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,0.9118460632926051,0,1,42,1.0035770008935558,0,0,1926
17,289,102,1955.5714285714287,30.0,0,0.0,1887,269.57142857142856,51.285714285714285,10.428571428571429,5.0,3.2071349029490923,1,45.42857142857143,25.0,22.051886864522828,7,0,-269.57142857142856,7,7,4,4,2,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,8,0,1488,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,1,47,1.0035770008935558,0,0,1977
51,2601,663,1937.5,30.0,0,0.0,0,0.0,46.833333333333336,12.0,5.0,2.3664319132398464,0,36.166666666666664,25.0,12.812754062521712,6,0,0.0,6,6,6,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1230,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,43,1.0035770008935558,1,0,1943
28,784,364,1946.4,30.0,15024,3004.8,1672,334.4,46.8,11.0,5.0,1.5811388300841898,1,42.0,25.0,4.47213595499958,5,15024,2670.4,5,5,5,2,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1383,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,0,58,1.0035770008935558,1,0,1966
55,3025,770,1953.1666666666667,30.0,7896,1316.0,1977,329.5,51.166666666666664,10.666666666666666,5.0,3.614784456460256,1,43.833333333333336,25.0,10.206207261596576,6,7896,986.5,6,6,5,4,3,1,0,1977,0.0,0.0,14,1.2170465072387975,2,0,1,40,0,1017,0.0,7.589841512182657,0.0,2,1.04414817336935,-1977,-1977,1.1555223960328442,1.0528559545142508,0,1,47,1.1158397685377472,1,0,1939
37,1369,481,1945.1666666666667,30.0,7298,1216.3333333333333,0,0.0,47.666666666666664,10.833333333333334,5.0,3.0605010483034745,1,45.833333333333336,25.0,24.57980200625438,6,7298,1216.3333333333333,6,6,4,1,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1119,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,30,1.0035770008935558,1,0,1957
55,3025,330,1948.8333333333333,30.0,0,0.0,0,0.0,41.5,9.666666666666666,5.0,2.503331114069145,0,44.333333333333336,25.0,6.531972647421808,6,0,0.0,6,6,4,3,2,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,50,0,1027,0.0,0.0,0.0,3,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,41,1.0035770008935558,1,1,1939
20,400,180,1953.1666666666667,30.0,7896,1316.0,1977,329.5,51.166666666666664,10.666666666666666,5.0,3.614784456460256,1,43.833333333333336,25.0,10.206207261596576,6,7896,986.5,6,6,5,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,30,0,1062,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,1,57,1.0035770008935558,0,0,1974
43,1849,430,1947.1666666666667,30.0,15024,3367.0,0,0.0,41.666666666666664,10.333333333333334,5.0,1.3662601021279461,1,42.833333333333336,25.0,8.256310717667224,6,15024,3367.0,6,6,5,4,2,1,5178,0,126.29268292682927,5178.0,10,0.9939053399066965,1,1,0,40,0,1481,8.552367266423891,0.0,8.552367266423891,2,1.04414817336935,5178,5178,1.0178304237247136,0.9118460632926051,0,1,44,1.0035770008935558,1,0,1951
55,3025,770,1948.4285714285713,30.0,99999,16270.42857142857,0,0.0,45.142857142857146,9.857142857142858,5.0,3.4364987719368982,1,40.714285714285715,25.0,9.759000729485331,7,99999,16270.42857142857,7,7,5,2,4,1,3103,0,55.410714285714285,3103.0,14,1.2170465072387975,2,1,0,55,0,1405,8.04044688130311,0.0,8.04044688130311,2,1.04414817336935,3103,3103,1.0353847772695624,1.0528559545142508,0,1,53,1.1158397685377472,1,1,1939
63,3969,882,1952.6666666666667,30.0,5013,835.5,0,0.0,37.833333333333336,12.166666666666666,5.0,2.857738033247041,1,39.666666666666664,25.0,14.207978978963427,6,5013,835.5,6,6,4,2,3,1,5013,0,108.97826086956522,5013.0,14,1.2170465072387975,2,1,0,45,0,1075,8.519989278718239,0.0,8.519989278718239,2,1.04414817336935,5013,5013,1.1555223960328442,1.0528559545142508,0,1,36,1.0035770008935558,1,1,1931
46,2116,598,1958.1666666666667,30.0,7298,1216.3333333333333,0,0.0,49.166666666666664,11.0,5.0,1.6733200530681511,1,39.333333333333336,25.0,12.691204303243515,6,7298,1216.3333333333333,6,6,5,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1490,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,58,1.0035770008935558,1,1,1948
37,1369,333,1958.7142857142858,30.0,0,0.0,1887,269.57142857142856,43.714285714285715,10.571428571428571,5.0,2.6367367999823097,1,53.42857142857143,25.0,21.18849642972292,7,0,-269.57142857142856,7,7,5,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1221,0.0,0.0,0.0,2,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,0,1,48,1.0035770008935558,1,1,1957
34,1156,442,1949.8333333333333,35.0,7688,1281.3333333333333,0,0.0,35.5,12.166666666666666,4.0,1.6020819787597222,1,46.666666666666664,33.0,8.16496580927726,6,7688,1281.3333333333333,6,6,5,3,3,1,7688,0,150.7450980392157,7688.0,13,1.121037667320979,2,1,0,50,0,1074,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.1555223960328442,1.0528559545142508,0,1,37,1.0035770008935558,1,1,1960
62,3844,248,1945.8,12.0,15024,3570.6,0,0.0,43.4,8.2,9.0,2.3874672772626644,1,38.0,30.0,10.583005244258361,5,15024,3570.6,5,5,3,2,1,0,0,0,0.0,0.0,4,0.7176676931532536,0,0,0,20,0,1477,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,66,1.0035770008935558,0,0,1932
24,576,312,1958.6666666666667,30.0,4386,731.0,0,0.0,44.0,11.166666666666666,5.0,3.3714487489307423,1,42.5,25.0,9.87420882906575,6,4386,731.0,6,6,5,3,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,30,0,1075,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,1,47,1.0035770008935558,0,0,1970
36,1296,576,1960.6,30.0,0,0.0,0,0.0,45.6,12.2,5.0,2.5884358211089573,0,44.0,25.0,8.94427190999916,5,0,0.0,5,5,2,3,3,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,60,0,1025,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,49,1.0035770008935558,1,1,1958
43,1849,645,1950.0,30.0,7688,1281.3333333333333,1980,330.0,50.833333333333336,12.166666666666666,5.0,2.228601953392904,1,39.666666666666664,25.0,8.406346808612328,6,7688,951.3333333333334,6,6,5,2,3,0,0,0,0.0,0.0,15,1.275710722277246,2,0,0,25,0,1230,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,58,1.186144250090894,0,0,1951
37,1369,370,1956.75,30.0,14084,3521.0,2472,618.0,43.25,13.0,5.0,2.449489742783178,1,47.5,25.0,9.574271077563381,4,14084,2903.0,4,4,4,3,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1028,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,35,1.0035770008935558,1,0,1957
49,2401,490,1950.75,30.0,3325,831.25,0,0.0,42.5,12.25,5.0,3.304037933599835,1,38.75,25.0,2.5,4,3325,831.25,4,4,3,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1374,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,5,0,25,1.0035770008935558,1,0,1945
38,1444,494,1957.6,30.0,15024,3004.8,0,0.0,45.6,11.0,5.0,2.345207879911715,1,45.0,25.0,8.660254037844387,5,15024,3004.8,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1036,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,3,1,49,1.007335485770721,1,0,1956
33,1089,297,1959.1666666666667,30.0,5178,863.0,0,0.0,38.0,11.0,5.0,1.8973665961010273,1,44.333333333333336,25.0,4.966554808583779,6,5178,863.0,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1046,0.0,0.0,0.0,2,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,0,1,28,1.0035770008935558,1,1,1961
33,1089,462,1949.2,30.0,0,0.0,0,0.0,39.0,12.0,5.0,2.8284271247461903,0,44.4,25.0,12.218837915284743,5,0,0.0,5,5,4,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,55,0,1284,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,36,1.0035770008935558,1,1,1961
38,1444,266,1954.5,28.0,4787,797.8333333333334,0,0.0,51.666666666666664,10.5,7.0,2.6645825188948455,1,45.333333333333336,15.0,18.704723111200195,6,4787,797.8333333333334,6,6,5,3,3,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,48,0,1378,0.0,0.0,0.0,2,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,0,1,43,1.0035770008935558,1,1,1956
18,324,144,1953.0,30.0,0,0.0,1902,475.5,46.5,11.25,5.0,2.7537852736430515,1,45.0,25.0,20.816659994661325,4,0,-475.5,4,4,3,2,2,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,20,0,1405,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,0,51,1.0035770008935558,0,0,1976
27,729,351,1957.0,30.0,99999,24999.75,0,0.0,45.0,12.0,5.0,2.4494897427831788,1,42.5,25.0,11.902380714238083,4,99999,24999.75,4,4,4,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,35,0,1242,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,4,1,51,1.0035770008935558,1,0,1967
29,841,290,1952.75,30.0,0,0.0,0,0.0,32.75,10.75,5.0,2.217355782608345,0,40.25,25.0,3.6855573979159977,4,0,0.0,4,4,4,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,36,0,1062,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,1,32,1.0035770008935558,1,0,1965
35,1225,315,1958.0,47.0,15024,2146.285714285714,2051,293.0,51.42857142857143,10.428571428571429,7.0,2.439750182371333,1,44.142857142857146,30.0,7.312741652498771,7,15024,1853.2857142857142,7,7,4,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1008,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1959
34,1156,442,1955.142857142857,30.0,0,0.0,0,0.0,46.57142857142857,10.571428571428571,5.0,1.8126539343499315,0,41.857142857142854,25.0,17.004201161561728,7,0,0.0,7,7,5,2,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1411,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,61,1.0777521680001414,1,1,1960
