bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
32.0,32,12.871156384205214,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,52.57142857142857,9.142857142857142,4,1.2149857925879117,1.0,0.8571428571428571,0,46.857142857142854,69,20.57853713158908,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.9320175438596493,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,6,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.75,41,18.661457606521523,0.16666666666666666,99999,24999.75,0,0.0,0.3333333333333333,50.5,9.5,12,5.7445626465380295,1.0,0.8571428571428571,1,32.5,30,15.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,99999,24999.75,4,3,3,2,1.0,11.512925464970229,10.126661103400346,0.0,0.0,11.512925464970229,10.126661103400346
38.6,40,16.087262041752165,0.16666666666666666,3411,682.2,0,0.0,0.0,34.6,8.8,10,3.6331804249169903,1.0,0.8571428571428571,1,52.4,52,22.277791632026727,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,3411,682.2,5,5,2,2,1.0,8.13505390861157,6.5267876424743605,0.0,0.0,8.13505390861157,6.5267876424743605
34.8,26,10.89495295997188,0.16666666666666666,7688,1537.6,0,0.0,0.0,44.4,10.6,5,2.073644135332772,1.0,0.8571428571428571,1,46.6,15,6.542170893518451,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.951388888888889,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,1537.6,5,5,4,3,1.0,8.94754601503218,7.338628191024834,0.0,0.0,8.94754601503218,7.338628191024834
50.25,56,24.074537032585557,0.16666666666666666,0,0.0,1887,471.75,0.3333333333333333,48.75,7.0,7,2.943920288775949,1.0,0.8571428571428571,1,34.0,20,9.521904571390468,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-471.75,4,4,3,3,1.0,0.0,0.0,7.543273346705446,6.158566707538567,0.0,6.586008964893683
47.166666666666664,37,13.287839051804724,0.16666666666666666,7688,1281.3333333333333,2824,470.6666666666667,0.2,49.666666666666664,8.666666666666666,7,2.422120283277993,1.0,0.8571428571428571,1,50.333333333333336,48,17.96292478040997,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,810.6666666666666,6,3,3,2,1.0,8.94754601503218,7.1564366140841855,7.946263643580541,6.156272521409228,8.94754601503218,6.69908974684858
46.285714285714285,30,11.743285822322553,0.16666666666666666,0,0.0,1887,269.57142857142856,0.0,44.0,9.142857142857142,10,3.023715784073818,1.0,0.8571428571428571,1,45.857142857142854,29,11.171818285736832,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-269.57142857142856,7,5,2,5,1.0,0.0,0.0,7.543273346705446,5.60053612469071,0.0,6.586008964893683
33.0,20,8.32666399786453,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,40.25,10.5,4,1.9148542155126762,1.0,0.8571428571428571,0,44.5,38,16.36052158907737,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,20,7.893034904268447,0.16666666666666666,0,0.0,0,0.0,0.0,50.8,10.8,10,3.898717737923586,1.0,0.8571428571428571,0,42.0,10,4.4721359549995805,0.4,1.110544217687075,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.6,47,17.271363582531635,0.16666666666666666,0,0.0,1902,380.4,0.25,45.2,12.4,7,2.8809720581775866,1.0,0.8571428571428571,1,40.0,30,12.24744871391589,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.4805555555555556,0,-380.4,5,3,2,2,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
56.4,39,14.808781178746615,0.16666666666666666,0,0.0,0,0.0,0.25,42.0,9.4,11,5.272570530585627,1.0,0.8571428571428571,0,41.6,62,22.244100341438852,0.4,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.4,32,12.095453691366853,0.16666666666666666,0,0.0,0,0.0,0.0,47.8,9.6,3,1.3416407864998738,1.0,0.8571428571428571,0,44.0,20,8.94427190999916,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.4,35,13.575713609236164,0.16666666666666666,0,0.0,1977,395.4,0.0,53.6,11.2,6,2.6832815729997477,1.0,0.8571428571428571,1,45.6,20,8.763560920082659,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-395.4,5,4,3,2,1.0,0.0,0.0,7.589841512182657,5.982423802455833,0.0,6.586008964893683
46.0,9,3.5355339059327378,0.16666666666666666,0,0.0,1902,380.4,0.0,52.8,10.2,8,3.0331501776206204,1.0,0.8571428571428571,1,47.2,15,5.449770637375484,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-380.4,5,5,3,2,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
36.5,50,18.392933425639317,0.16666666666666666,0,0.0,1902,317.0,0.2,56.666666666666664,10.0,8,2.756809750418044,1.0,0.8571428571428571,1,38.833333333333336,49,17.186234801918268,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-317.0,6,5,3,2,1.0,0.0,0.0,7.551186867296149,5.762051382780177,0.0,6.586008964893683
33.833333333333336,28,10.419532938988517,0.16666666666666666,7688,1281.3333333333333,2415,402.5,0.0,47.166666666666664,12.166666666666666,6,2.228601953392904,1.0,0.8571428571428571,1,46.666666666666664,20,10.327955589886447,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,878.8333333333334,6,6,3,2,1.0,8.94754601503218,7.1564366140841855,7.789868559054706,6.000176487710004,8.94754601503218,6.779732495595561
33.0,18,8.679477710861024,0.0,0,0.0,0,0.0,0.0,48.0,11.25,4,2.0615528128088303,1.0,0.8,0,45.0,10,5.773502691896256,0.6,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9320175438596493,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.5,21,10.598742063723098,0.16666666666666666,0,0.0,1902,475.5,0.0,44.5,10.5,12,5.686240703077327,1.0,0.8571428571428571,1,42.5,10,5.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1810897435897434,0,-475.5,4,3,2,3,1.0,0.0,0.0,7.551186867296149,6.166467723094256,0.0,6.586008964893683
38.42857142857143,43,16.267115528545546,0.16666666666666666,0,0.0,1887,269.57142857142856,0.16666666666666666,51.285714285714285,10.428571428571429,10,3.2071349029490923,1.0,0.8571428571428571,1,45.42857142857143,72,22.051886864522828,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-269.57142857142856,7,4,4,2,1.0,0.0,0.0,7.543273346705446,5.60053612469071,0.0,6.586008964893683
42.142857142857146,17,6.669047194029329,0.16666666666666666,7298,1042.5714285714287,1902,271.7142857142857,0.16666666666666666,45.714285714285715,12.285714285714286,5,1.976047040118708,1.0,0.8571428571428571,1,39.285714285714285,30,9.322272357358045,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,770.8571428571429,7,5,2,4,1.0,8.895492631451633,6.950404175129487,7.551186867296149,5.6084246746704345,8.895492631451633,6.648799484788753
46.8,44,18.281137820168635,0.16666666666666666,4787,1465.0,0,0.0,0.25,41.6,11.0,5,2.345207879911715,1.0,0.8571428571428571,1,41.0,25,9.617692030835672,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8633040935672515,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,4787,1465.0,5,4,3,2,1.0,8.473868066677865,7.290292882446597,0.0,0.0,8.473868066677865,7.290292882446597
48.8,18,7.259476565152614,0.16666666666666666,0,0.0,0,0.0,0.0,47.8,9.2,8,2.863564212655271,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,0.9516512734396866,1.0416666666666667,0.6127450980392157,1.0400168701002281,0.6585497835497836,1.0069444444444444,0.5550314465408805,0.7387271689497718,1.0251416052153468,0,0.0,5,4,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.666666666666668,28,10.708252269472673,0.16666666666666666,7688,1281.3333333333333,1977,329.5,0.2,39.666666666666664,11.666666666666666,5,2.250925735484551,1.0,0.8571428571428571,1,36.166666666666664,29,10.553040636075778,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9503205128205129,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,951.8333333333334,6,5,3,3,1.0,8.94754601503218,7.1564366140841855,7.589841512182657,5.800606659291741,8.94754601503218,6.8594400020359165
41.25,4,1.707825127659933,0.16666666666666666,0,0.0,1887,471.75,0.0,43.5,11.5,3,1.7320508075688772,1.0,0.8571428571428571,1,42.5,10,5.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-471.75,4,4,3,1,1.0,0.0,0.0,7.543273346705446,6.158566707538567,0.0,6.586008964893683
35.75,22,9.742518497116988,0.16666666666666666,0,0.0,0,0.0,0.0,42.0,10.75,5,2.362907813126304,1.0,0.8571428571428571,0,46.25,25,12.500000000000002,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.1512345679012346,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.833333333333336,13,5.036533199202271,0.16666666666666666,13550,2258.3333333333335,0,0.0,0.0,41.166666666666664,12.666666666666666,6,2.3380903889000244,1.0,0.8571428571428571,1,41.666666666666664,10,4.0824829046386295,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,13550,2258.3333333333335,6,3,3,2,1.0,9.514215624322715,7.722825063498887,0.0,0.0,9.514215624322715,7.722825063498887
31.428571428571427,22,8.960229588895269,0.16666666666666666,8614,1230.5714285714287,0,0.0,0.4,52.0,10.428571428571429,4,1.8126539343499315,1.0,0.8571428571428571,1,34.42857142857143,25,9.34268239242426,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,8614,1230.5714285714287,7,5,3,2,1.0,9.06126014896203,7.1160462171546115,0.0,0.0,9.06126014896203,7.1160462171546115
36.75,30,13.696106502701172,0.16666666666666666,0,0.0,0,0.0,0.0,53.0,10.25,8,3.304037933599835,1.0,0.8571428571428571,0,58.75,40,17.5,0.4,0.7774914089347079,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.016060606060606,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,4,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.75,43,19.534158116830458,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,51.75,9.75,7,2.9860788111948193,1.0,0.8571428571428571,0,42.5,36,16.82260384126072,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,26,9.882644720249063,0.0,0,0.0,1887,269.57142857142856,0.0,40.57142857142857,11.714285714285714,5,2.2886885410853175,1.0,0.6666666666666666,1,43.57142857142857,25,8.521681032463466,0.5,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-269.57142857142856,7,5,2,3,1.0,0.0,0.0,7.543273346705446,5.60053612469071,0.0,6.586008964893683
39.666666666666664,44,14.193895401427568,0.16666666666666666,4064,677.3333333333334,0,0.0,0.2,34.833333333333336,9.666666666666666,10,3.723797345005051,1.0,0.8571428571428571,1,41.666666666666664,40,13.291601358251258,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,4064,677.3333333333334,6,5,2,1,1.0,8.310169021981912,6.519638809208586,0.0,0.0,8.310169021981912,6.519638809208586
42.0,35,13.171939872319491,0.16666666666666666,99999,39999.6,0,0.0,0.0,40.4,11.4,6,2.701851217221259,1.0,0.8571428571428571,1,49.0,32,13.30413469565007,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,99999,39999.6,5,4,4,3,1.0,11.512925464970229,10.596649732983574,0.0,0.0,11.512925464970229,10.596649732983574
32.666666666666664,17,5.8878405775518985,0.16666666666666666,0,0.0,0,0.0,0.0,45.333333333333336,9.333333333333334,11,3.8815804341359033,1.0,0.8571428571428571,0,40.0,15,5.477225575051661,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.2,40,16.068602926203635,0.0,15024,3570.6,0,0.0,0.25,43.4,8.2,6,2.3874672772626644,1.0,1.0,1,38.0,28,10.583005244258361,0.6,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3570.6,5,3,2,1,1.0,9.617470759403409,8.180768953643062,0.0,0.0,9.617470759403409,8.180768953643062
37.166666666666664,50,18.203479520868164,0.16666666666666666,13550,5104.0,0,0.0,0.5,50.5,10.666666666666666,7,2.875181153713043,1.0,0.8333333333333334,1,37.166666666666664,32,12.335585379975557,0.3333333333333333,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,13550,5104.0,6,4,2,4,1.0,9.514215624322715,8.537975730598767,0.0,0.0,9.514215624322715,8.537975730598767
34.2,25,9.418067742376882,0.16666666666666666,0,0.0,1902,380.4,0.25,49.2,11.8,6,2.387467277262665,1.0,0.8571428571428571,1,38.0,45,16.80773631397161,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-380.4,5,4,2,3,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
40.833333333333336,50,18.476110701840543,0.16666666666666666,7896,1316.0,1977,329.5,0.2,51.166666666666664,10.666666666666666,9,3.614784456460256,1.0,0.8571428571428571,1,43.833333333333336,30,10.206207261596576,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7896,986.5,6,5,4,3,1.0,8.97423821949758,7.183111701743281,7.589841512182657,5.800606659291741,8.97423821949758,6.895176496775277
32.2,24,9.602083107326242,0.16666666666666666,0,0.0,0,0.0,0.25,45.8,10.2,4,1.7888543819998317,1.0,0.8571428571428571,0,36.6,38,15.257784898208522,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.75,14,5.795112883571237,0.16666666666666666,7688,2571.25,0,0.0,0.0,45.75,9.25,1,0.5000000000000001,1.0,0.8571428571428571,1,49.0,24,12.806248474865697,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,7688,2571.25,4,4,2,2,1.0,8.94754601503218,7.85253628125592,0.0,0.0,8.94754601503218,7.85253628125592
45.0,24,9.874208829065749,0.16666666666666666,0,0.0,0,0.0,0.0,55.2,10.0,6,2.23606797749979,1.0,0.8571428571428571,0,47.0,15,6.708203932499369,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.2,28,12.853015210447703,0.16666666666666666,0,0.0,0,0.0,0.0,39.6,9.4,9,3.5071355833500366,1.0,0.8571428571428571,0,48.0,30,13.038404810405298,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,2,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.166666666666664,36,13.04479461956633,0.16666666666666666,0,0.0,1977,329.5,0.2,43.0,9.833333333333334,4,1.6020819787597222,1.0,0.8571428571428571,1,45.833333333333336,45,16.253204812179863,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-329.5,6,4,3,4,1.0,0.0,0.0,7.589841512182657,5.800606659291741,0.0,6.586008964893683
34.6,25,9.607288899580361,0.16666666666666666,0,0.0,0,0.0,0.0,52.4,12.4,6,2.792848008753788,1.0,0.8571428571428571,0,47.0,20,8.366600265340756,0.4,1.2916666666666667,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.333333333333336,43,15.692885861646566,0.6666666666666666,15024,2504.0,0,0.0,0.0,49.666666666666664,10.833333333333334,4,1.7224014243685084,1.0,1.0,1,39.833333333333336,9,2.8577380332470406,0.3333333333333333,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2504.0,6,5,3,3,0.3333333333333333,9.617470759403409,7.826044013518965,0.0,0.0,9.617470759403409,7.826044013518965
43.75,22,10.177589760514683,0.3333333333333333,0,0.0,0,0.0,0.3333333333333333,46.0,13.0,0,0.0,1.0,1.0,0,40.0,30,14.142135623730951,0.3333333333333333,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,1,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
34.142857142857146,22,8.071112509614592,0.16666666666666666,2463,351.85714285714283,0,0.0,0.0,46.0,11.571428571428571,4,1.511857892036909,1.0,0.8571428571428571,1,47.142857142857146,20,9.511897312113419,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,2463,351.85714285714283,7,5,3,3,1.0,7.80954132465341,5.86606328056671,0.0,0.0,7.80954132465341,5.86606328056671
36.75,21,9.287087810503355,0.16666666666666666,3325,831.25,0,0.0,0.0,33.0,10.75,4,1.707825127659933,1.0,0.8571428571428571,1,41.25,5,2.5,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.1901709401709404,0.7387271689497718,1.0251416052153468,3325,831.25,4,3,3,2,1.0,8.109525659752872,6.724132876455134,0.0,0.0,8.109525659752872,6.724132876455134
46.833333333333336,36,13.717385562368168,0.16666666666666666,15024,3367.0,0,0.0,0.2,41.666666666666664,10.333333333333334,4,1.3662601021279461,1.0,0.8571428571428571,1,42.833333333333336,23,8.256310717667224,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,15024,3367.0,6,5,4,2,1.0,9.617470759403409,8.122074375362217,0.0,0.0,9.617470759403409,8.122074375362217
45.4,25,9.44986772394196,0.16666666666666666,0,0.0,0,0.0,0.0,43.8,11.8,6,2.3874672772626644,1.0,0.8571428571428571,0,41.0,15,5.477225575051661,0.4,1.0466954022988508,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.75,35,14.660036380127666,0.16666666666666666,2050,512.5,0,0.0,0.0,45.75,11.0,4,2.309401076758503,1.0,0.8571428571428571,1,45.25,17,7.804912982645397,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9503205128205129,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,2050,512.5,4,3,3,3,1.0,7.62608275807238,6.241250029368613,0.0,0.0,7.62608275807238,6.241250029368613
40.285714285714285,46,16.4996392456955,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,49.42857142857143,9.714285714285714,11,3.545621041711674,1.0,0.8571428571428571,0,42.142857142857146,40,12.198750911856665,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.57142857142857,36,13.17645808322736,0.16666666666666666,99999,16270.42857142857,0,0.0,0.16666666666666666,45.142857142857146,9.857142857142858,10,3.4364987719368982,1.0,0.8571428571428571,1,40.714285714285715,30,9.759000729485331,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,16270.42857142857,7,5,2,4,1.0,11.512925464970229,9.69716600037996,0.0,0.0,11.512925464970229,9.69716600037996
42.0,19,7.44983221287567,0.5,0,0.0,0,0.0,0.25,43.6,10.2,4,1.6431676725154984,1.0,1.0,0,37.0,20,7.582875444051551,0.75,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.1901709401709404,0.7387271689497718,1.0251416052153468,0,0.0,5,4,4,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0
33.4,19,7.231873892705818,0.16666666666666666,0,0.0,0,0.0,0.0,45.6,12.2,7,2.5884358211089573,1.0,0.8571428571428571,0,44.0,20,8.94427190999916,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,2,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.5,20,9.433981132056603,0.16666666666666666,7688,1922.0,1848,462.0,0.3333333333333333,43.5,9.0,12,5.477225575051661,1.0,0.8571428571428571,1,40.0,45,18.708286933869708,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,7688,1460.0,4,4,3,2,1.0,8.94754601503218,7.56164174558878,7.522400231387125,6.137727054086234,8.94754601503218,7.2868764117507
44.6,33,13.974977638622539,0.16666666666666666,0,0.0,0,0.0,0.25,49.6,11.2,7,3.1937438845342627,1.0,0.8571428571428571,0,42.4,33,11.88696765369537,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,20,9.41629792788369,0.16666666666666666,5013,1253.25,1902,846.75,0.0,54.5,12.0,4,2.309401076758503,1.0,0.8571428571428571,1,46.5,16,7.895146188218008,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.3033854166666667,5013,406.5,4,2,2,4,1.0,8.519989278718239,7.134293063364362,7.551186867296149,6.742585781005748,8.519989278718239,6.010040932680917
43.25,22,10.1447851956888,0.3333333333333333,0,0.0,0,0.0,0.0,51.5,12.5,5,2.3804761428476167,1.0,0.3333333333333333,0,40.0,0,0.0,0.3333333333333333,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,2,2,2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
